Desikan_Freesurfer_v5.1	BrainMesh_ICBM152.nv				
lSF	superiorfrontal	notes	-12.6	22.9	42.4
lFP	frontalpole	notes	-8.6	61.7	-8.7
lRMF	rostralmiddlefrontal	notes	-31.3	41.2	16.5
lCMF	caudalmiddlefrontal	notes	-34.6	10.2	42.8
lPOB	parsorbitalis	notes	-41	38.8	-11.1
lLOF	lateralorbitofrontal	notes	-24	28.6	-14.4
lPT	parstriangularis	notes	-42.4	30.6	2.3
lPOP	parsopercularis	notes	-44.6	14.6	13.1
lMOF	medialorbitofrontal	notes	-8	34.9	-14.9
lRAC	rostralanteriorcingulate	notes	-6.8	33.9	1.6
lCAC	caudalanteriorcingulate	notes	-6.6	18	26.1
lINS	insula	notes	-34.2	-4.3	2.2
lPRC	precentral	notes	-37.8	-10.7	42.1
lPOC	postcentral	notes	-42.3	-23.8	43.6
lSUPRA	supramarginal	notes	-50.4	-38.8	31
lSP	superiorparietal	notes	-22.8	-60.9	46.3
lIP	inferiorparietal	notes	-40	-66.4	27.3
lPARA	paracentral	notes	-10	-28.7	56.1
lPCG	posteriorcingulate	notes	-7.3	-17.4	35.7
rIST	isthmuscingulate	notes	9.8	-44.8	16.9
lPREC	precuneus	notes	-11.6	-57.5	36.7
lCUN	cuneus	notes	-8.7	-79.6	18
lPERI	pericalcarine	notes	-13.9	-80.6	6
lLIN	lingual	notes	-16.5	-66.8	-4.3
lLO	lateraloccipital	notes	-29.7	-86.9	-1
lTRANS	transversetemporal	notes	-44	-24.2	6
lBKS	bankssts	notes	-52.7	-44.5	4.6
lST	superiortemporal	notes	-52.1	-17.8	-4.4
lMT	middletemporal	notes	-55.6	-31.1	-12.9
lIT	inferiortemporal	notes	-48.9	-34.4	-22.2
lTP	temporalpole	notes	-32.8	8.4	-34.8
lENT	entorhinal	notes	-25.8	-7.6	-31.6
lPHIP	parahippocampal	notes	-24.7	-31.2	-17.4
lFUS	fusiform	notes	-35.7	-43.3	-19.7
rSF	superiorfrontal	notes	13.4	24.7	42
rFP	frontalpole	notes	10.3	61.1	-10
rCAC	caudalanteriorcingulate	notes	7.3	18.7	26.3
rCMF	caudalmiddlefrontal	notes	34.9	11.8	43
rPOB	parsorbitalis	notes	42.1	39.2	-10
rLOF	lateralorbitofrontal	notes	23.6	28.5	-15.2
rPT	parstriangularis	notes	45	29.7	4.5
rPOP	parsopercularis	notes	44.9	14.4	14.2
rMOF	medialorbitofrontal	notes	8.8	35.7	-14.8
rRMF	rostralmiddlefrontal	notes	32.3	40.9	17.3
rRAC	rostralanteriorcingulate	notes	8	33.5	2.1
rINS	insula	notes	35.1	-3.9	2.4
rPRC	precentral	notes	36.8	-9.9	43.5
rPOC	postcentral	notes	41.6	-22.4	43.8
rSUPRA	supramarginal	notes	50.6	-33.3	30.7
rSP	superiorparietal	notes	22.6	-59.5	48.1
rIP	inferiorparietal	notes	42.8	-60.9	28.1
rPARAC	paracentral	notes	9.9	-27.4	55.6
rPCG	posteriorcingulate	notes	7.6	-17.1	36.2
lIST	isthmuscingulate	notes	-8.9	-45.4	17.6
rPREC	precuneus	notes	11.7	-56.5	37.7
rCUN	cuneus	notes	8.7	-80.1	19
rPERI	pericalcarine	notes	14	-79.7	6.7
rLIN	lingual	notes	16.8	-66.3	-3.6
rLO	lateraloccipital	notes	30.3	-86.3	0.5
rTRANS	transversetemporal	notes	44.8	-22.4	6.5
rBKS	bankssts	notes	51.9	-40.6	5.6
rST	superiortemporal	notes	53	-14	-5.5
rMT	middletemporal	notes	55.9	-29.5	-12.9
rIT	inferiortemporal	notes	49.3	-31.7	-23
rTP	temporalpole	notes	34	8.4	-33.1
rENT	entorhinal	notes	26.2	-6.8	-31.9
rPHIP	parahippocampal	notes	26.1	-31.3	-16.2
rFUS	fusiform	notes	35.9	-43	-19.2
